cell_id,condition_id,fold,cycle,forecast_cycle,model,target_soh,predicted_soh
T45_C2_D50_1,T45_C2_D50,1,600,650,random_forest,0.870277,0.8672189540685876
T45_C2_D50_1,T45_C2_D50,1,650,700,persistence,0.86538,0.8762196398386647
T45_C2_D50_1,T45_C2_D50,1,650,700,local_linear,0.86538,0.8695815170924437
T45_C2_D50_1,T45_C2_D50,1,650,700,ridge,0.86538,0.8614413267596261
T45_C2_D50_1,T45_C2_D50,1,650,700,random_forest,0.86538,0.8640286612285637
T45_C2_D50_1,T45_C2_D50,1,700,750,persistence,0.860655,0.8802364113549983
T45_C2_D50_1,T45_C2_D50,1,700,750,local_linear,0.860655,0.8752120634334728
T45_C2_D50_1,T45_C2_D50,1,700,750,ridge,0.860655,0.8655886705474396
T45_C2_D50_1,T45_C2_D50,1,700,750,random_forest,0.860655,0.8671530350455277
T45_C2_D50_1,T45_C2_D50,1,750,800,persistence,0.856085,0.8704992293513878
T45_C2_D50_1,T45_C2_D50,1,750,800,local_linear,0.856085,0.8654090333048349
T45_C2_D50_1,T45_C2_D50,1,750,800,ridge,0.856085,0.8563188816446268
T45_C2_D50_1,T45_C2_D50,1,750,800,random_forest,0.856085,0.8597967102746205
T45_C2_D50_1,T45_C2_D50,1,800,850,persistence,0.851656,0.8680042930372955
T45_C2_D50_1,T45_C2_D50,1,800,850,local_linear,0.851656,0.8620538416551092
T45_C2_D50_1,T45_C2_D50,1,800,850,ridge,0.851656,0.8547531865765563
T45_C2_D50_1,T45_C2_D50,1,800,850,random_forest,0.851656,0.8539878525638421
T45_C2_D50_1,T45_C2_D50,1,850,900,persistence,0.847355,0.8558343582540573
T45_C2_D50_1,T45_C2_D50,1,850,900,local_linear,0.847355,0.8509568500249148
T45_C2_D50_1,T45_C2_D50,1,850,900,ridge,0.847355,0.8434477648588905
T45_C2_D50_1,T45_C2_D50,1,850,900,random_forest,0.847355,0.8423605613920454
T45_C2_D50_1,T45_C2_D50,1,900,950,persistence,0.843172,0.8567125226720692
T45_C2_D50_1,T45_C2_D50,1,900,950,local_linear,0.843172,0.8509655834601676
T45_C2_D50_1,T45_C2_D50,1,900,950,ridge,0.843172,0.842461098904445
T45_C2_D50_1,T45_C2_D50,1,900,950,random_forest,0.843172,0.8429809773915494
T45_C2_D50_1,T45_C2_D50,1,950,1000,persistence,0.839098,0.8550292950903015
T45_C2_D50_1,T45_C2_D50,1,950,1000,local_linear,0.839098,0.8513447686762926
T45_C2_D50_1,T45_C2_D50,1,950,1000,ridge,0.839098,0.8415877033667255
T45_C2_D50_1,T45_C2_D50,1,950,1000,random_forest,0.839098,0.8414328002313312
T45_C2_D80_2,T45_C2_D80,1,100,150,persistence,0.912284,0.9416831532725219
T45_C2_D80_2,T45_C2_D80,1,100,150,local_linear,0.912284,0.9127279242276097
T45_C2_D80_2,T45_C2_D80,1,100,150,ridge,0.912284,0.9075118288676304
T45_C2_D80_2,T45_C2_D80,1,100,150,random_forest,0.912284,0.909869437797273
T45_C2_D80_2,T45_C2_D80,1,150,200,persistence,0.898714,0.9222026088340193
T45_C2_D80_2,T45_C2_D80,1,150,200,local_linear,0.898714,0.9037037989029271
T45_C2_D80_2,T45_C2_D80,1,150,200,ridge,0.898714,0.8942824382577982
T45_C2_D80_2,T45_C2_D80,1,150,200,random_forest,0.898714,0.8935774600547888
T45_C2_D80_2,T45_C2_D80,1,200,250,persistence,0.886759,0.9089019472088674
T45_C2_D80_2,T45_C2_D80,1,200,250,local_linear,0.886759,0.8941287178796763
T45_C2_D80_2,T45_C2_D80,1,200,250,ridge,0.886759,0.8827634635690011
T45_C2_D80_2,T45_C2_D80,1,200,250,random_forest,0.886759,0.8821703656495765
T45_C2_D80_2,T45_C2_D80,1,250,300,persistence,0.875951,0.8985541411082637
T45_C2_D80_2,T45_C2_D80,1,250,300,local_linear,0.875951,0.8866867645407395
T45_C2_D80_2,T45_C2_D80,1,250,300,ridge,0.875951,0.8744496505431849
T45_C2_D80_2,T45_C2_D80,1,250,300,random_forest,0.875951,0.8703544500595234
T45_C2_D80_2,T45_C2_D80,1,300,350,persistence,0.866011,0.8856567938353889
T45_C2_D80_2,T45_C2_D80,1,300,350,local_linear,0.866011,0.8745765951535803
T45_C2_D80_2,T45_C2_D80,1,300,350,ridge,0.866011,0.862278590921438
T45_C2_D80_2,T45_C2_D80,1,300,350,random_forest,0.866011,0.8606237873631404
T45_C2_D80_2,T45_C2_D80,1,350,400,persistence,0.85676,0.877112371731815
T45_C2_D80_2,T45_C2_D80,1,350,400,local_linear,0.85676,0.8667703607156515
T45_C2_D80_2,T45_C2_D80,1,350,400,ridge,0.85676,0.8536396721868535
T45_C2_D80_2,T45_C2_D80,1,350,400,random_forest,0.85676,0.8515107009562138
T45_C2_D80_2,T45_C2_D80,1,400,450,persistence,0.848071,0.8661229524557975
T45_C2_D80_2,T45_C2_D80,1,400,450,local_linear,0.848071,0.8566987774917041
T45_C2_D80_2,T45_C2_D80,1,400,450,ridge,0.848071,0.8437404842369851
T45_C2_D80_2,T45_C2_D80,1,400,450,random_forest,0.848071,0.8431007008962392
T45_C2_D80_2,T45_C2_D80,1,450,500,persistence,0.839853,0.86061030634723
T45_C2_D80_2,T45_C2_D80,1,450,500,local_linear,0.839853,0.8517211743548819
T45_C2_D80_2,T45_C2_D80,1,450,500,ridge,0.839853,0.8365733405185236
T45_C2_D80_2,T45_C2_D80,1,450,500,random_forest,0.839853,0.83495764875248
T45_C2_D80_2,T45_C2_D80,1,500,550,persistence,0.832036,0.8542264602400976
T45_C2_D80_2,T45_C2_D80,1,500,550,local_linear,0.832036,0.8446047466997425
T45_C2_D80_2,T45_C2_D80,1,500,550,ridge,0.832036,0.8308845574621697
T45_C2_D80_2,T45_C2_D80,1,500,550,random_forest,0.832036,0.8327115493612466
T45_C2_D80_2,T45_C2_D80,1,550,600,persistence,0.824568,0.8429597943763015
T45_C2_D80_2,T45_C2_D80,1,550,600,local_linear,0.824568,0.8345598088712084
T45_C2_D80_2,T45_C2_D80,1,550,600,ridge,0.824568,0.8214435805565047
T45_C2_D80_2,T45_C2_D80,1,550,600,random_forest,0.824568,0.8224845629520999
T45_C2_D80_2,T45_C2_D80,1,600,650,persistence,0.817404,0.8316147205126346
T45_C2_D80_2,T45_C2_D80,1,600,650,local_linear,0.817404,0.8235739659725877
T45_C2_D80_2,T45_C2_D80,1,600,650,ridge,0.817404,0.8094043944758589
T45_C2_D80_2,T45_C2_D80,1,600,650,random_forest,0.817404,0.8082073814511185
T45_C2_D80_2,T45_C2_D80,1,650,700,persistence,0.810512,0.8230779854678716
T45_C2_D80_2,T45_C2_D80,1,650,700,local_linear,0.810512,0.8149240410433284
T45_C2_D80_2,T45_C2_D80,1,650,700,ridge,0.810512,0.8022802080733282
T45_C2_D80_2,T45_C2_D80,1,650,700,random_forest,0.810512,0.7981456432226282
T45_C2_D80_2,T45_C2_D80,1,700,750,persistence,0.803861,0.8149830000694398
T45_C2_D80_2,T45_C2_D80,1,700,750,local_linear,0.803861,0.8071121977201438
T45_C2_D80_2,T45_C2_D80,1,700,750,ridge,0.803861,0.7943585775757338
T45_C2_D80_2,T45_C2_D80,1,700,750,random_forest,0.803861,0.7903189996094879
T45_C2_D80_2,T45_C2_D80,1,750,800,persistence,0.797428,0.8180567986526124
T45_C2_D80_2,T45_C2_D80,1,750,800,local_linear,0.797428,0.8111296736040333
T45_C2_D80_2,T45_C2_D80,1,750,800,ridge,0.797428,0.7966229041019715
T45_C2_D80_2,T45_C2_D80,1,750,800,random_forest,0.797428,0.7977098864082796
T45_C2_D80_2,T45_C2_D80,1,800,850,persistence,0.791194,0.8061444198487033
T45_C2_D80_2,T45_C2_D80,1,800,850,local_linear,0.791194,0.7999927216876066
T45_C2_D80_2,T45_C2_D80,1,800,850,ridge,0.791194,0.7855404496873493
T45_C2_D80_2,T45_C2_D80,1,800,850,random_forest,0.791194,0.7828704656315388
T45_C2_D80_2,T45_C2_D80,1,850,900,persistence,0.782135,0.8059548057313686
T45_C2_D80_2,T45_C2_D80,1,850,900,local_linear,0.782135,0.8004751024253094
T45_C2_D80_2,T45_C2_D80,1,850,900,ridge,0.782135,0.7836633846587057
T45_C2_D80_2,T45_C2_D80,1,850,900,random_forest,0.782135,0.7820234245941561
T45_C2_D80_2,T45_C2_D80,1,900,950,persistence,0.77036,0.7873526358796545
T45_C2_D80_2,T45_C2_D80,1,900,950,local_linear,0.77036,0.7786338523086916
T45_C2_D80_2,T45_C2_D80,1,900,950,ridge,0.77036,0.7648329698331755
T45_C2_D80_2,T45_C2_D80,1,900,950,random_forest,0.77036,0.7617052784749279
T45_C2_D80_2,T45_C2_D80,1,950,1000,persistence,0.75889,0.784091785532084
T45_C2_D80_2,T45_C2_D80,1,950,1000,local_linear,0.75889,0.7759470575827732
T45_C2_D80_2,T45_C2_D80,1,950,1000,ridge,0.75889,0.7607886138351442
T45_C2_D80_2,T45_C2_D80,1,950,1000,random_forest,0.75889,0.7584019735077946
baseline_3,baseline,1,100,150,persistence,0.948429,0.9697831804113674
baseline_3,baseline,1,100,150,local_linear,0.948429,0.9547712082346616
baseline_3,baseline,1,100,150,ridge,0.948429,0.9512930591830506
baseline_3,baseline,1,100,150,random_forest,0.948429,0.9519990329036767
baseline_3,baseline,1,150,200,persistence,0.940451,0.9592579393063965
baseline_3,baseline,1,150,200,local_linear,0.940451,0.9490391642379474
baseline_3,baseline,1,150,200,ridge,0.940451,0.9443856806739495
baseline_3,baseline,1,150,200,random_forest,0.940451,0.9436818877940114
baseline_3,baseline,1,200,250,persistence,0.933423,0.9534290694794476
baseline_3,baseline,1,200,250,local_linear,0.933423,0.9429497734627098
baseline_3,baseline,1,200,250,ridge,0.933423,0.9379320993847001
baseline_3,baseline,1,200,250,random_forest,0.933423,0.9366264460610918
baseline_3,baseline,1,250,300,persistence,0.927068,0.939449613267816
baseline_3,baseline,1,250,300,local_linear,0.927068,0.9312680386523712
baseline_3,baseline,1,250,300,ridge,0.927068,0.9256824288665707
baseline_3,baseline,1,250,300,random_forest,0.927068,0.9226308127387718
baseline_3,baseline,1,300,350,persistence,0.921224,0.9401808216380957
baseline_3,baseline,1,300,350,local_linear,0.921224,0.933192065801049
baseline_3,baseline,1,300,350,ridge,0.921224,0.9250339896961474
baseline_3,baseline,1,300,350,random_forest,0.921224,0.9229652681401067
baseline_3,baseline,1,350,400,persistence,0.915785,0.9325359837706718
baseline_3,baseline,1,350,400,local_linear,0.915785,0.9261531283592569
baseline_3,baseline,1,350,400,ridge,0.915785,0.9186436465600977
baseline_3,baseline,1,350,400,random_forest,0.915785,0.9177293819530122
baseline_3,baseline,1,400,450,persistence,0.910677,0.9268786903098584
baseline_3,baseline,1,400,450,local_linear,0.910677,0.9220403462359814
baseline_3,baseline,1,400,450,ridge,0.910677,0.9137544196968594
baseline_3,baseline,1,400,450,random_forest,0.910677,0.9146296004243331
baseline_3,baseline,1,450,500,persistence,0.905845,0.9157664027951349
baseline_3,baseline,1,450,500,local_linear,0.905845,0.9092297149226226
baseline_3,baseline,1,450,500,ridge,0.905845,0.9033922550551696
baseline_3,baseline,1,450,500,random_forest,0.905845,0.9020452440854978
baseline_3,baseline,1,500,550,persistence,0.90125,0.9191175775496815
baseline_3,baseline,1,500,550,local_linear,0.90125,0.9153819144588894
baseline_3,baseline,1,500,550,ridge,0.90125,0.9065667436163
baseline_3,baseline,1,500,550,random_forest,0.90125,0.9076485465126714
baseline_3,baseline,1,550,600,persistence,0.896859,0.9172028231165831
baseline_3,baseline,1,550,600,local_linear,0.896859,0.9126931302785064
baseline_3,baseline,1,550,600,ridge,0.896859,0.9030118705837963
baseline_3,baseline,1,550,600,random_forest,0.896859,0.9036559975078914
baseline_3,baseline,1,600,650,persistence,0.892647,0.9104517894044267
baseline_3,baseline,1,600,650,local_linear,0.892647,0.9047147429601
baseline_3,baseline,1,600,650,ridge,0.892647,0.8971795779556475
baseline_3,baseline,1,600,650,random_forest,0.892647,0.8987336436668016
baseline_3,baseline,1,650,700,persistence,0.888595,0.9038770586800625
baseline_3,baseline,1,650,700,local_linear,0.888595,0.9011194870515091
baseline_3,baseline,1,650,700,ridge,0.888595,0.8908072031381852
baseline_3,baseline,1,650,700,random_forest,0.888595,0.8934947683045426
baseline_3,baseline,1,700,750,persistence,0.884684,0.8974011143483217
baseline_3,baseline,1,700,750,local_linear,0.884684,0.8934210230874879
baseline_3,baseline,1,700,750,ridge,0.884684,0.8851619713207258
baseline_3,baseline,1,700,750,random_forest,0.884684,0.8847792125698957
baseline_3,baseline,1,750,800,persistence,0.880903,0.8925033889877277
baseline_3,baseline,1,750,800,local_linear,0.880903,0.888042201952173
baseline_3,baseline,1,750,800,ridge,0.880903,0.8800181337728094
baseline_3,baseline,1,750,800,random_forest,0.880903,0.8806242656942189
baseline_3,baseline,1,800,850,persistence,0.877237,0.8903248890661897
baseline_3,baseline,1,800,850,local_linear,0.877237,0.8860281527274521
baseline_3,baseline,1,800,850,ridge,0.877237,0.8782395139277559
baseline_3,baseline,1,800,850,random_forest,0.877237,0.8784101401147465
baseline_3,baseline,1,850,900,persistence,0.871911,0.8828213771862988
baseline_3,baseline,1,850,900,local_linear,0.871911,0.8810744263307804
baseline_3,baseline,1,850,900,ridge,0.871911,0.8714063738337788
baseline_3,baseline,1,850,900,random_forest,0.871911,0.8694894369243779
baseline_3,baseline,1,900,950,persistence,0.864988,0.8797330025958605
baseline_3,baseline,1,900,950,local_linear,0.864988,0.872720615919536
baseline_3,baseline,1,900,950,ridge,0.864988,0.8650837293655487
baseline_3,baseline,1,900,950,random_forest,0.864988,0.8620456065178571
baseline_3,baseline,1,950,1000,persistence,0.858245,0.8765794006265609
baseline_3,baseline,1,950,1000,local_linear,0.858245,0.8702971842505934
baseline_3,baseline,1,950,1000,ridge,0.858245,0.8627698573646663
baseline_3,baseline,1,950,1000,random_forest,0.858245,0.8635953182557721
T25_C0p5_D100_1,T25_C0p5_D100,2,100,150,persistence,0.942437,0.9606926359517087
T25_C0p5_D100_1,T25_C0p5_D100,2,100,150,local_linear,0.942437,0.9422760161644619
T25_C0p5_D100_1,T25_C0p5_D100,2,100,150,ridge,0.942437,0.937944263111301
T25_C0p5_D100_1,T25_C0p5_D100,2,100,150,random_forest,0.942437,0.9393323598333783
T25_C0p5_D100_1,T25_C0p5_D100,2,150,200,persistence,0.933532,0.9543795634063811
T25_C0p5_D100_1,T25_C0p5_D100,2,150,200,local_linear,0.933532,0.9420855852558608
T25_C0p5_D100_1,T25_C0p5_D100,2,150,200,ridge,0.933532,0.9334397728494892
T25_C0p5_D100_1,T25_C0p5_D100,2,150,200,random_forest,0.933532,0.9301125553654328
T25_C0p5_D100_1,T25_C0p5_D100,2,200,250,persistence,0.925687,0.9471525339778156
T25_C0p5_D100_1,T25_C0p5_D100,2,200,250,local_linear,0.925687,0.9371711226395626
T25_C0p5_D100_1,T25_C0p5_D100,2,200,250,ridge,0.925687,0.9272788401966885
T25_C0p5_D100_1,T25_C0p5_D100,2,200,250,random_forest,0.925687,0.9239743289533735
T25_C0p5_D100_1,T25_C0p5_D100,2,250,300,persistence,0.918594,0.9346234594711644
T25_C0p5_D100_1,T25_C0p5_D100,2,250,300,local_linear,0.918594,0.9269920307352082
T25_C0p5_D100_1,T25_C0p5_D100,2,250,300,ridge,0.918594,0.9161571050586538
T25_C0p5_D100_1,T25_C0p5_D100,2,250,300,random_forest,0.918594,0.9141280184924454
T25_C0p5_D100_1,T25_C0p5_D100,2,300,350,persistence,0.912071,0.9185241786646324
T25_C0p5_D100_1,T25_C0p5_D100,2,300,350,local_linear,0.912071,0.9099450516697851
T25_C0p5_D100_1,T25_C0p5_D100,2,300,350,ridge,0.912071,0.901183394935911
T25_C0p5_D100_1,T25_C0p5_D100,2,300,350,random_forest,0.912071,0.9017122823938036
T25_C0p5_D100_1,T25_C0p5_D100,2,350,400,persistence,0.906,0.9198617615324209
T25_C0p5_D100_1,T25_C0p5_D100,2,350,400,local_linear,0.906,0.9126015590212962
T25_C0p5_D100_1,T25_C0p5_D100,2,350,400,ridge,0.906,0.901496421601392
T25_C0p5_D100_1,T25_C0p5_D100,2,350,400,random_forest,0.906,0.9030618150633568
T25_C0p5_D100_1,T25_C0p5_D100,2,400,450,persistence,0.900298,0.9182125572000862
T25_C0p5_D100_1,T25_C0p5_D100,2,400,450,local_linear,0.900298,0.9123366039037762
T25_C0p5_D100_1,T25_C0p5_D100,2,400,450,ridge,0.900298,0.8995744073736175
T25_C0p5_D100_1,T25_C0p5_D100,2,400,450,random_forest,0.900298,0.8999132075347219
T25_C0p5_D100_1,T25_C0p5_D100,2,450,500,persistence,0.894905,0.9137343675913677
T25_C0p5_D100_1,T25_C0p5_D100,2,450,500,local_linear,0.894905,0.9075692518333334
T25_C0p5_D100_1,T25_C0p5_D100,2,450,500,ridge,0.894905,0.8947321675283503
T25_C0p5_D100_1,T25_C0p5_D100,2,450,500,random_forest,0.894905,0.8969942907063947
T25_C0p5_D100_1,T25_C0p5_D100,2,500,550,persistence,0.889775,0.9087524065415618
T25_C0p5_D100_1,T25_C0p5_D100,2,500,550,local_linear,0.889775,0.903071808813036
T25_C0p5_D100_1,T25_C0p5_D100,2,500,550,ridge,0.889775,0.8884962432166094
T25_C0p5_D100_1,T25_C0p5_D100,2,500,550,random_forest,0.889775,0.8912556231775346
T25_C0p5_D100_1,T25_C0p5_D100,2,550,600,persistence,0.884874,0.902613065451708
T25_C0p5_D100_1,T25_C0p5_D100,2,550,600,local_linear,0.884874,0.8977640004513979
T25_C0p5_D100_1,T25_C0p5_D100,2,550,600,ridge,0.884874,0.8826698533884098
T25_C0p5_D100_1,T25_C0p5_D100,2,550,600,random_forest,0.884874,0.8840447161280214
T25_C0p5_D100_1,T25_C0p5_D100,2,600,650,persistence,0.880173,0.8944262817361697
T25_C0p5_D100_1,T25_C0p5_D100,2,600,650,local_linear,0.880173,0.8895524479688589
T25_C0p5_D100_1,T25_C0p5_D100,2,600,650,ridge,0.880173,0.8755082951146835
T25_C0p5_D100_1,T25_C0p5_D100,2,600,650,random_forest,0.880173,0.8780985855815711
T25_C0p5_D100_1,T25_C0p5_D100,2,650,700,persistence,0.87565,0.8888046504276707
T25_C0p5_D100_1,T25_C0p5_D100,2,650,700,local_linear,0.87565,0.8842081315925987
T25_C0p5_D100_1,T25_C0p5_D100,2,650,700,ridge,0.87565,0.869869167823535
T25_C0p5_D100_1,T25_C0p5_D100,2,650,700,random_forest,0.87565,0.8714653015144753
T25_C0p5_D100_1,T25_C0p5_D100,2,700,750,persistence,0.866921,0.8829918647383637
T25_C0p5_D100_1,T25_C0p5_D100,2,700,750,local_linear,0.866921,0.8782991133462394
T25_C0p5_D100_1,T25_C0p5_D100,2,700,750,ridge,0.866921,0.8632145065159949
T25_C0p5_D100_1,T25_C0p5_D100,2,700,750,random_forest,0.866921,0.8662317889881471
T25_C0p5_D100_1,T25_C0p5_D100,2,750,800,persistence,0.858478,0.8812241845137574
T25_C0p5_D100_1,T25_C0p5_D100,2,750,800,local_linear,0.858478,0.8759134477624486
T25_C0p5_D100_1,T25_C0p5_D100,2,750,800,ridge,0.858478,0.8599446526008604
T25_C0p5_D100_1,T25_C0p5_D100,2,750,800,random_forest,0.858478,0.8613426493635006
T25_C0p5_D100_1,T25_C0p5_D100,2,800,850,persistence,0.850296,0.8696145426668774
T25_C0p5_D100_1,T25_C0p5_D100,2,800,850,local_linear,0.850296,0.8591995440099851
T25_C0p5_D100_1,T25_C0p5_D100,2,800,850,ridge,0.850296,0.8473542089578586
T25_C0p5_D100_1,T25_C0p5_D100,2,800,850,random_forest,0.850296,0.8495743549285264
T25_C0p5_D100_1,T25_C0p5_D100,2,850,900,persistence,0.842351,0.8621565350281691
T25_C0p5_D100_1,T25_C0p5_D100,2,850,900,local_linear,0.842351,0.8559325696451672
T25_C0p5_D100_1,T25_C0p5_D100,2,850,900,ridge,0.842351,0.8406477515059125
T25_C0p5_D100_1,T25_C0p5_D100,2,850,900,random_forest,0.842351,0.8402745552896759
T25_C0p5_D100_1,T25_C0p5_D100,2,900,950,persistence,0.834623,0.8501382011327391
T25_C0p5_D100_1,T25_C0p5_D100,2,900,950,local_linear,0.834623,0.8424645294759247
T25_C0p5_D100_1,T25_C0p5_D100,2,900,950,ridge,0.834623,0.8289811407461588
T25_C0p5_D100_1,T25_C0p5_D100,2,900,950,random_forest,0.834623,0.8290111719047619
T25_C0p5_D100_1,T25_C0p5_D100,2,950,1000,persistence,0.827097,0.8405481252310094
T25_C0p5_D100_1,T25_C0p5_D100,2,950,1000,local_linear,0.827097,0.8328797586387688
T25_C0p5_D100_1,T25_C0p5_D100,2,950,1000,ridge,0.827097,0.8192808328963881
T25_C0p5_D100_1,T25_C0p5_D100,2,950,1000,random_forest,0.827097,0.8209182675862848
T25_C0p5_D50_2,T25_C0p5_D50,2,100,150,persistence,0.965777,0.9741766181890613
T25_C0p5_D50_2,T25_C0p5_D50,2,100,150,local_linear,0.965777,0.9624351078274065
T25_C0p5_D50_2,T25_C0p5_D50,2,100,150,ridge,0.965777,0.962377314603165
T25_C0p5_D50_2,T25_C0p5_D50,2,100,150,random_forest,0.965777,0.9601289660795456
T25_C0p5_D50_2,T25_C0p5_D50,2,150,200,persistence,0.960482,0.9756578164624226
T25_C0p5_D50_2,T25_C0p5_D50,2,150,200,local_linear,0.960482,0.9679557428273149
T25_C0p5_D50_2,T25_C0p5_D50,2,150,200,ridge,0.960482,0.9649713457515162
T25_C0p5_D50_2,T25_C0p5_D50,2,150,200,random_forest,0.960482,0.959822680300776
T25_C0p5_D50_2,T25_C0p5_D50,2,200,250,persistence,0.955818,0.970618533961283
T25_C0p5_D50_2,T25_C0p5_D50,2,200,250,local_linear,0.955818,0.9645314646097057
T25_C0p5_D50_2,T25_C0p5_D50,2,200,250,ridge,0.955818,0.9599236898648013
T25_C0p5_D50_2,T25_C0p5_D50,2,200,250,random_forest,0.955818,0.9535909526427219
T25_C0p5_D50_2,T25_C0p5_D50,2,250,300,persistence,0.951601,0.9576620595340107
T25_C0p5_D50_2,T25_C0p5_D50,2,250,300,local_linear,0.951601,0.9520434856104669
T25_C0p5_D50_2,T25_C0p5_D50,2,250,300,ridge,0.951601,0.9488263287078541
T25_C0p5_D50_2,T25_C0p5_D50,2,250,300,random_forest,0.951601,0.94767352528612
T25_C0p5_D50_2,T25_C0p5_D50,2,300,350,persistence,0.947723,0.9601993468289924
T25_C0p5_D50_2,T25_C0p5_D50,2,300,350,local_linear,0.947723,0.9566241536919402
T25_C0p5_D50_2,T25_C0p5_D50,2,300,350,ridge,0.947723,0.9515346925314824
T25_C0p5_D50_2,T25_C0p5_D50,2,300,350,random_forest,0.947723,0.9480576422702474
T25_C0p5_D50_2,T25_C0p5_D50,2,350,400,persistence,0.944113,0.9553589833739504
T25_C0p5_D50_2,T25_C0p5_D50,2,350,400,local_linear,0.944113,0.9502346767763777
T25_C0p5_D50_2,T25_C0p5_D50,2,350,400,ridge,0.944113,0.94620085262401
T25_C0p5_D50_2,T25_C0p5_D50,2,350,400,random_forest,0.944113,0.9428021952022461
T25_C0p5_D50_2,T25_C0p5_D50,2,400,450,persistence,0.940723,0.9542440742042905
T25_C0p5_D50_2,T25_C0p5_D50,2,400,450,local_linear,0.940723,0.9511074177348207
T25_C0p5_D50_2,T25_C0p5_D50,2,400,450,ridge,0.940723,0.9457610499284168
T25_C0p5_D50_2,T25_C0p5_D50,2,400,450,random_forest,0.940723,0.9409641880275974
T25_C0p5_D50_2,T25_C0p5_D50,2,450,500,persistence,0.937517,0.9503640833481497
T25_C0p5_D50_2,T25_C0p5_D50,2,450,500,local_linear,0.937517,0.9469314713537357
T25_C0p5_D50_2,T25_C0p5_D50,2,450,500,ridge,0.937517,0.9416523854508729
T25_C0p5_D50_2,T25_C0p5_D50,2,450,500,random_forest,0.937517,0.9399843163771644
T25_C0p5_D50_2,T25_C0p5_D50,2,500,550,persistence,0.934467,0.9464867661351019
T25_C0p5_D50_2,T25_C0p5_D50,2,500,550,local_linear,0.934467,0.9437636390667193
T25_C0p5_D50_2,T25_C0p5_D50,2,500,550,ridge,0.934467,0.9387011130824902
T25_C0p5_D50_2,T25_C0p5_D50,2,500,550,random_forest,0.934467,0.935551600147682
T25_C0p5_D50_2,T25_C0p5_D50,2,550,600,persistence,0.931553,0.9424934128118303
T25_C0p5_D50_2,T25_C0p5_D50,2,550,600,local_linear,0.931553,0.9388791633082534
T25_C0p5_D50_2,T25_C0p5_D50,2,550,600,ridge,0.931553,0.9341134986607467
T25_C0p5_D50_2,T25_C0p5_D50,2,550,600,random_forest,0.931553,0.9314734496011454
T25_C0p5_D50_2,T25_C0p5_D50,2,600,650,persistence,0.928758,0.9391796995627256
T25_C0p5_D50_2,T25_C0p5_D50,2,600,650,local_linear,0.928758,0.9375184925125553
T25_C0p5_D50_2,T25_C0p5_D50,2,600,650,ridge,0.928758,0.9317701383105785
T25_C0p5_D50_2,T25_C0p5_D50,2,600,650,random_forest,0.928758,0.9280464108068663
T25_C0p5_D50_2,T25_C0p5_D50,2,650,700,persistence,0.926069,0.9339997834349095
T25_C0p5_D50_2,T25_C0p5_D50,2,650,700,local_linear,0.926069,0.9313333881370004
T25_C0p5_D50_2,T25_C0p5_D50,2,650,700,ridge,0.926069,0.9262773677935308
T25_C0p5_D50_2,T25_C0p5_D50,2,650,700,random_forest,0.926069,0.9240246733253382
T25_C0p5_D50_2,T25_C0p5_D50,2,700,750,persistence,0.923474,0.9322244844213501
T25_C0p5_D50_2,T25_C0p5_D50,2,700,750,local_linear,0.923474,0.9282102715480472
T25_C0p5_D50_2,T25_C0p5_D50,2,700,750,ridge,0.923474,0.924341267932006
T25_C0p5_D50_2,T25_C0p5_D50,2,700,750,random_forest,0.923474,0.9224936122005601
T25_C0p5_D50_2,T25_C0p5_D50,2,750,800,persistence,0.920964,0.9289129100867195
T25_C0p5_D50_2,T25_C0p5_D50,2,750,800,local_linear,0.920964,0.9262672283433292
T25_C0p5_D50_2,T25_C0p5_D50,2,750,800,ridge,0.920964,0.9213586899418691
T25_C0p5_D50_2,T25_C0p5_D50,2,750,800,random_forest,0.920964,0.9193188139650976
T25_C0p5_D50_2,T25_C0p5_D50,2,800,850,persistence,0.918532,0.9257350179067246
T25_C0p5_D50_2,T25_C0p5_D50,2,800,850,local_linear,0.918532,0.9236040473532129
T25_C0p5_D50_2,T25_C0p5_D50,2,800,850,ridge,0.918532,0.9187850407026572
T25_C0p5_D50_2,T25_C0p5_D50,2,800,850,random_forest,0.918532,0.915293937460994
T25_C0p5_D50_2,T25_C0p5_D50,2,850,900,persistence,0.91617,0.925251088506944
T25_C0p5_D50_2,T25_C0p5_D50,2,850,900,local_linear,0.91617,0.9224474606360591
T25_C0p5_D50_2,T25_C0p5_D50,2,850,900,ridge,0.91617,0.9170127393826424
T25_C0p5_D50_2,T25_C0p5_D50,2,850,900,random_forest,0.91617,0.9135670308804562
T25_C0p5_D50_2,T25_C0p5_D50,2,900,950,persistence,0.913873,0.9126534169827136
T25_C0p5_D50_2,T25_C0p5_D50,2,900,950,local_linear,0.913873,0.9093931172346503
T25_C0p5_D50_2,T25_C0p5_D50,2,900,950,ridge,0.913873,0.9070069795177551
T25_C0p5_D50_2,T25_C0p5_D50,2,900,950,random_forest,0.913873,0.9022941373465073
T25_C0p5_D50_2,T25_C0p5_D50,2,950,1000,persistence,0.911635,0.9170911297879933
T25_C0p5_D50_2,T25_C0p5_D50,2,950,1000,local_linear,0.911635,0.915774508565779
T25_C0p5_D50_2,T25_C0p5_D50,2,950,1000,ridge,0.911635,0.9103878877894328
T25_C0p5_D50_2,T25_C0p5_D50,2,950,1000,random_forest,0.911635,0.9085730831106215
