cell_id,condition_id,fold,model,landmark_cycle,event_observed,observed_or_censor_lifetime,true_rul_if_observed,censored_rul_lower_bound,predicted_lifetime,predicted_rul,lifetime_lower_90,lifetime_upper_90
baseline_2,baseline,2,local_linear,300,False,1000,,700,1757.6887269785818,1457.6887269785818,,
baseline_2,baseline,2,ridge_observed_only,300,False,1000,,700,1275.6972442134784,975.6972442134784,,
baseline_2,baseline,2,random_forest_observed_only,300,False,1000,,700,965.905687454906,665.905687454906,,
baseline_2,baseline,2,lognormal_aft_censored,300,False,1000,,700,1493.7122864811806,1193.7122864811806,1385.1288910788992,1610.8077805285957
baseline_2,baseline,2,structure_matched_simulation_ceiling,300,False,1000,,700,1472.180486483102,1172.180486483102,,
T25_C0p5_D100_0,T25_C0p5_D100,3,local_linear,300,False,1000,,700,909.289373126109,609.289373126109,,
T25_C0p5_D100_0,T25_C0p5_D100,3,ridge_observed_only,300,False,1000,,700,1025.6888548344718,725.6888548344718,,
T25_C0p5_D100_0,T25_C0p5_D100,3,random_forest_observed_only,300,False,1000,,700,947.4358928571431,647.4358928571431,,
T25_C0p5_D100_0,T25_C0p5_D100,3,lognormal_aft_censored,300,False,1000,,700,1086.4180434521932,786.4180434521932,1002.4005105347458,1177.4776177127449
T25_C0p5_D100_0,T25_C0p5_D100,3,structure_matched_simulation_ceiling,300,False,1000,,700,1038.1032944556548,738.1032944556548,,
T25_C0p5_D50_1,T25_C0p5_D50,3,local_linear,300,False,1000,,700,1845.9282841369386,1545.9282841369386,,
T25_C0p5_D50_1,T25_C0p5_D50,3,ridge_observed_only,300,False,1000,,700,1592.7672448224941,1292.7672448224941,,
T25_C0p5_D50_1,T25_C0p5_D50,3,random_forest_observed_only,300,False,1000,,700,965.53628968254,665.53628968254,,
T25_C0p5_D50_1,T25_C0p5_D50,3,lognormal_aft_censored,300,False,1000,,700,2396.3826220389114,2096.3826220389114,2211.0597097001373,2597.238620927566
T25_C0p5_D50_1,T25_C0p5_D50,3,structure_matched_simulation_ceiling,300,False,1000,,700,3000.0,2700.0,,
T25_C0p5_D80_2,T25_C0p5_D80,3,local_linear,300,False,1000,,700,1429.8601954985277,1129.8601954985277,,
T25_C0p5_D80_2,T25_C0p5_D80,3,ridge_observed_only,300,False,1000,,700,1246.9844514341953,946.9844514341953,,
T25_C0p5_D80_2,T25_C0p5_D80,3,random_forest_observed_only,300,False,1000,,700,965.0959995039684,665.0959995039684,,
T25_C0p5_D80_2,T25_C0p5_D80,3,lognormal_aft_censored,300,False,1000,,700,1425.8234163008276,1125.8234163008276,1315.5581583409496,1545.33070361218
T25_C0p5_D80_2,T25_C0p5_D80,3,structure_matched_simulation_ceiling,300,False,1000,,700,1526.4714994394274,1226.4714994394274,,
T25_C1_D100_3,T25_C1_D100,3,local_linear,300,False,1000,,700,982.2354233227578,682.2354233227578,,
T25_C1_D100_3,T25_C1_D100,3,ridge_observed_only,300,False,1000,,700,996.5975242587208,696.5975242587208,,
T25_C1_D100_3,T25_C1_D100,3,random_forest_observed_only,300,False,1000,,700,951.4079836309527,651.4079836309527,,
T25_C1_D100_3,T25_C1_D100,3,lognormal_aft_censored,300,False,1000,,700,1018.8026138435415,718.8026138435415,940.0140824298069,1104.194910879901
T25_C1_D100_3,T25_C1_D100,3,structure_matched_simulation_ceiling,300,False,1000,,700,1019.8378123403821,719.8378123403821,,
T25_C2_D100_0,T25_C2_D100,3,local_linear,300,True,847,547,,801.8751075964992,501.8751075964992,,
T25_C2_D100_0,T25_C2_D100,3,ridge_observed_only,300,True,847,547,,904.9712611267297,604.9712611267297,,
T25_C2_D100_0,T25_C2_D100,3,random_forest_observed_only,300,True,847,547,,925.6636084054838,625.6636084054838,,
T25_C2_D100_0,T25_C2_D100,3,lognormal_aft_censored,300,True,847,547,,899.2323950780019,599.2323950780019,829.6907597846207,974.6027550886898
T25_C2_D100_0,T25_C2_D100,3,structure_matched_simulation_ceiling,300,True,847,547,,847.8233131394064,547.8233131394064,,
T25_C2_D50_1,T25_C2_D50,3,local_linear,300,False,1000,,700,1872.8042842969123,1572.8042842969123,,
T25_C2_D50_1,T25_C2_D50,3,ridge_observed_only,300,False,1000,,700,1498.590292152102,1198.590292152102,,
T25_C2_D50_1,T25_C2_D50,3,random_forest_observed_only,300,False,1000,,700,969.3606572420637,669.3606572420637,,
T25_C2_D50_1,T25_C2_D50,3,lognormal_aft_censored,300,False,1000,,700,2050.8591922816377,1750.8591922816377,1892.257141501031,2222.754685036976
T25_C2_D50_1,T25_C2_D50,3,structure_matched_simulation_ceiling,300,False,1000,,700,2553.4332405741416,2253.4332405741416,,
T25_C2_D80_2,T25_C2_D80,3,local_linear,300,False,1000,,700,1099.4633623297464,799.4633623297464,,
T25_C2_D80_2,T25_C2_D80,3,ridge_observed_only,300,False,1000,,700,1166.2114301064591,866.2114301064591,,
T25_C2_D80_2,T25_C2_D80,3,random_forest_observed_only,300,False,1000,,700,967.4285218253968,667.4285218253968,,
T25_C2_D80_2,T25_C2_D80,3,lognormal_aft_censored,300,False,1000,,700,1324.3575928308107,1024.3575928308107,1221.939137687553,1435.360387103906
T25_C2_D80_2,T25_C2_D80,3,structure_matched_simulation_ceiling,300,False,1000,,700,1379.897051836433,1079.897051836433,,
T35_C0p5_D100_3,T35_C0p5_D100,3,local_linear,300,True,948,648,,1168.0909599063307,868.0909599063307,,
T35_C0p5_D100_3,T35_C0p5_D100,3,ridge_observed_only,300,True,948,648,,932.912201997063,632.912201997063,,
T35_C0p5_D100_3,T35_C0p5_D100,3,random_forest_observed_only,300,True,948,648,,942.1379290674606,642.1379290674606,,
T35_C0p5_D100_3,T35_C0p5_D100,3,lognormal_aft_censored,300,True,948,648,,938.4654420584058,638.4654420584058,865.8897409779233,1017.1241721182764
T35_C0p5_D100_3,T35_C0p5_D100,3,structure_matched_simulation_ceiling,300,True,948,648,,954.8963723813181,654.8963723813181,,
T35_C0p5_D80_0,T35_C0p5_D80,3,local_linear,300,False,1000,,700,993.9459558382796,693.9459558382796,,
T35_C0p5_D80_0,T35_C0p5_D80,3,ridge_observed_only,300,False,1000,,700,1132.0536808275324,832.0536808275324,,
T35_C0p5_D80_0,T35_C0p5_D80,3,random_forest_observed_only,300,False,1000,,700,960.4261235119047,660.4261235119047,,
T35_C0p5_D80_0,T35_C0p5_D80,3,lognormal_aft_censored,300,False,1000,,700,1265.672201950267,965.672201950267,1167.7921487507142,1371.7562020804414
T35_C0p5_D80_0,T35_C0p5_D80,3,structure_matched_simulation_ceiling,300,False,1000,,700,1262.660561010986,962.6605610109859,,
T35_C1_D100_1,T35_C1_D100,3,local_linear,300,True,788,488,,698.5599774415515,398.5599774415515,,
T35_C1_D100_1,T35_C1_D100,3,ridge_observed_only,300,True,788,488,,776.0578658199736,476.0578658199736,,
T35_C1_D100_1,T35_C1_D100,3,random_forest_observed_only,300,True,788,488,,738.859290674603,438.859290674603,,
T35_C1_D100_1,T35_C1_D100,3,lognormal_aft_censored,300,True,788,488,,766.7993020942882,466.79930209428824,707.4993061184596,831.0696061570967
T35_C1_D100_1,T35_C1_D100,3,structure_matched_simulation_ceiling,300,True,788,488,,789.7431965143967,489.7431965143967,,
T35_C1_D50_2,T35_C1_D50,3,local_linear,300,False,1000,,700,1768.489854818815,1468.489854818815,,
T35_C1_D50_2,T35_C1_D50,3,ridge_observed_only,300,False,1000,,700,1437.6328238248923,1137.6328238248923,,
T35_C1_D50_2,T35_C1_D50,3,random_forest_observed_only,300,False,1000,,700,965.3459275793651,665.3459275793651,,
T35_C1_D50_2,T35_C1_D50,3,lognormal_aft_censored,300,False,1000,,700,1856.1505107367166,1556.1505107367166,1712.6061471508392,2011.7262362043398
T35_C1_D50_2,T35_C1_D50,3,structure_matched_simulation_ceiling,300,False,1000,,700,2096.4799973814825,1796.4799973814825,,
T35_C1_D80_3,T35_C1_D80,3,local_linear,300,False,1000,,700,1215.0037491035573,915.0037491035573,,
T35_C1_D80_3,T35_C1_D80,3,ridge_observed_only,300,False,1000,,700,1163.2753277354334,863.2753277354334,,
T35_C1_D80_3,T35_C1_D80,3,random_forest_observed_only,300,False,1000,,700,963.8563442460318,663.8563442460318,,
T35_C1_D80_3,T35_C1_D80,3,lognormal_aft_censored,300,False,1000,,700,1307.2069398654444,1007.2069398654444,1206.1148208952263,1416.7722293338936
T35_C1_D80_3,T35_C1_D80,3,structure_matched_simulation_ceiling,300,False,1000,,700,1263.9827592262527,963.9827592262527,,
T35_C2_D50_0,T35_C2_D50,3,local_linear,300,False,1000,,700,1071.8307845547029,771.8307845547029,,
T35_C2_D50_0,T35_C2_D50,3,ridge_observed_only,300,False,1000,,700,1355.5113431555592,1055.5113431555592,,
T35_C2_D50_0,T35_C2_D50,3,random_forest_observed_only,300,False,1000,,700,964.6748611111113,664.6748611111113,,
T35_C2_D50_0,T35_C2_D50,3,lognormal_aft_censored,300,False,1000,,700,1735.6165789211307,1435.6165789211307,1601.393639666357,1881.0895924711563
T35_C2_D50_0,T35_C2_D50,3,structure_matched_simulation_ceiling,300,False,1000,,700,2017.1192903625836,1717.1192903625836,,
T35_C2_D80_1,T35_C2_D80,3,local_linear,300,False,1000,,700,837.0072117466254,537.0072117466254,,
T35_C2_D80_1,T35_C2_D80,3,ridge_observed_only,300,False,1000,,700,1008.8037469349259,708.8037469349259,,
T35_C2_D80_1,T35_C2_D80,3,random_forest_observed_only,300,False,1000,,700,898.6691026334777,598.6691026334777,,
T35_C2_D80_1,T35_C2_D80,3,lognormal_aft_censored,300,False,1000,,700,1042.6111536693168,742.6111536693168,961.9814021188361,1129.9989951587227
T35_C2_D80_1,T35_C2_D80,3,structure_matched_simulation_ceiling,300,False,1000,,700,1079.0371402980043,779.0371402980043,,
T45_C0p5_D100_2,T45_C0p5_D100,3,local_linear,300,True,657,357,,611.9129746678339,311.91297466783385,,
T45_C0p5_D100_2,T45_C0p5_D100,3,ridge_observed_only,300,True,657,357,,687.8219992552112,387.82199925521115,,
T45_C0p5_D100_2,T45_C0p5_D100,3,random_forest_observed_only,300,True,657,357,,739.0387425595239,439.03874255952394,,
T45_C0p5_D100_2,T45_C0p5_D100,3,lognormal_aft_censored,300,True,657,357,,662.9684220678745,362.9684220678745,611.698129237206,718.5360027294221
T45_C0p5_D100_2,T45_C0p5_D100,3,structure_matched_simulation_ceiling,300,True,657,357,,638.3947838524709,338.39478385247094,,
T45_C0p5_D50_3,T45_C0p5_D50,3,local_linear,300,False,1000,,700,1211.3677542999906,911.3677542999906,,
T45_C0p5_D50_3,T45_C0p5_D50,3,ridge_observed_only,300,False,1000,,700,1329.653126631512,1029.653126631512,,
T45_C0p5_D50_3,T45_C0p5_D50,3,random_forest_observed_only,300,False,1000,,700,962.0905952380951,662.0905952380951,,
T45_C0p5_D50_3,T45_C0p5_D50,3,lognormal_aft_censored,300,False,1000,,700,1639.7701123245176,1339.7701123245176,1512.9594060594627,1777.2096267116128
T45_C0p5_D50_3,T45_C0p5_D50,3,structure_matched_simulation_ceiling,300,False,1000,,700,1897.4972494350598,1597.4972494350598,,
T45_C1_D100_0,T45_C1_D100,3,local_linear,300,True,703,403,,686.0941898239739,386.0941898239739,,
T45_C1_D100_0,T45_C1_D100,3,ridge_observed_only,300,True,703,403,,666.7087844219113,366.70878442191133,,
T45_C1_D100_0,T45_C1_D100,3,random_forest_observed_only,300,True,703,403,,650.1771823142136,350.1771823142136,,
T45_C1_D100_0,T45_C1_D100,3,lognormal_aft_censored,300,True,703,403,,657.6922571746954,357.69225717469544,606.8299936107188,712.8176090535042
T45_C1_D100_0,T45_C1_D100,3,structure_matched_simulation_ceiling,300,True,703,403,,694.2479904589081,394.24799045890813,,
T45_C1_D50_1,T45_C1_D50,3,local_linear,300,False,1000,,700,1184.2998091769223,884.2998091769223,,
T45_C1_D50_1,T45_C1_D50,3,ridge_observed_only,300,False,1000,,700,1293.1115875907603,993.1115875907603,,
T45_C1_D50_1,T45_C1_D50,3,random_forest_observed_only,300,False,1000,,700,966.2431894841269,666.2431894841269,,
T45_C1_D50_1,T45_C1_D50,3,lognormal_aft_censored,300,False,1000,,700,1510.28483122117,1210.28483122117,1393.4877968874614,1636.871364436476
T45_C1_D50_1,T45_C1_D50,3,structure_matched_simulation_ceiling,300,False,1000,,700,1644.694177443533,1344.694177443533,,
T45_C1_D80_2,T45_C1_D80,3,local_linear,300,True,916,616,,824.5990138913269,524.5990138913269,,
T45_C1_D80_2,T45_C1_D80,3,ridge_observed_only,300,True,916,616,,926.4161250722015,626.4161250722015,,
T45_C1_D80_2,T45_C1_D80,3,random_forest_observed_only,300,True,916,616,,906.7712883297256,606.7712883297256,,
T45_C1_D80_2,T45_C1_D80,3,lognormal_aft_censored,300,True,916,616,,947.282790653156,647.282790653156,874.0252048412215,1026.6805585207874
T45_C1_D80_2,T45_C1_D80,3,structure_matched_simulation_ceiling,300,True,916,616,,926.4434626286113,626.4434626286113,,
T45_C2_D100_3,T45_C2_D100,3,local_linear,300,True,576,276,,638.5246438313542,338.5246438313542,,
T45_C2_D100_3,T45_C2_D100,3,ridge_observed_only,300,True,576,276,,616.2400972614608,316.24009726146085,,
T45_C2_D100_3,T45_C2_D100,3,random_forest_observed_only,300,True,576,276,,607.9484670364361,307.9484670364361,,
T45_C2_D100_3,T45_C2_D100,3,lognormal_aft_censored,300,True,576,276,,604.342604407669,304.342604407669,557.6061064589661,654.996384135046
T45_C2_D100_3,T45_C2_D100,3,structure_matched_simulation_ceiling,300,True,576,276,,598.4401875235535,298.4401875235535,,
T45_C2_D80_0,T45_C2_D80,3,local_linear,300,True,708,408,,667.2302185934936,367.23021859349365,,
T45_C2_D80_0,T45_C2_D80,3,ridge_observed_only,300,True,708,408,,788.1608675939827,488.16086759398274,,
T45_C2_D80_0,T45_C2_D80,3,random_forest_observed_only,300,True,708,408,,709.5811832611832,409.58118326118324,,
T45_C2_D80_0,T45_C2_D80,3,lognormal_aft_censored,300,True,708,408,,768.7108611730766,468.71086117307664,709.2630358429827,833.1413851042291
T45_C2_D80_0,T45_C2_D80,3,structure_matched_simulation_ceiling,300,True,708,408,,694.4271964476451,394.4271964476451,,
baseline_1,baseline,3,local_linear,300,False,1000,,700,1061.1361791333143,761.1361791333143,,
baseline_1,baseline,3,ridge_observed_only,300,False,1000,,700,1264.090027277472,964.090027277472,,
baseline_1,baseline,3,random_forest_observed_only,300,False,1000,,700,965.5230158730161,665.5230158730161,,
baseline_1,baseline,3,lognormal_aft_censored,300,False,1000,,700,1518.4947587765967,1218.4947587765967,1401.0628142784306,1645.7694179968166
baseline_1,baseline,3,structure_matched_simulation_ceiling,300,False,1000,,700,1440.5446319181563,1140.5446319181563,,
T25_C0p5_D50_0,T25_C0p5_D50,4,local_linear,300,False,1000,,700,2157.5553533527413,1857.5553533527413,,
T25_C0p5_D50_0,T25_C0p5_D50,4,ridge_observed_only,300,False,1000,,700,1595.1643219839605,1295.1643219839605,,
T25_C0p5_D50_0,T25_C0p5_D50,4,random_forest_observed_only,300,False,1000,,700,960.7494469246034,660.7494469246034,,
T25_C0p5_D50_0,T25_C0p5_D50,4,lognormal_aft_censored,300,False,1000,,700,2399.9358281017826,2099.9358281017826,2258.5262851467164,2550.1992236643077
T25_C0p5_D50_0,T25_C0p5_D50,4,structure_matched_simulation_ceiling,300,False,1000,,700,2869.250037397392,2569.250037397392,,
T25_C0p5_D80_1,T25_C0p5_D80,4,local_linear,300,False,1000,,700,1748.6376296292206,1448.6376296292206,,
T25_C0p5_D80_1,T25_C0p5_D80,4,ridge_observed_only,300,False,1000,,700,1276.409871824358,976.4098718243581,,
T25_C0p5_D80_1,T25_C0p5_D80,4,random_forest_observed_only,300,False,1000,,700,956.4140600198414,656.4140600198414,,
T25_C0p5_D80_1,T25_C0p5_D80,4,lognormal_aft_censored,300,False,1000,,700,1500.0855724469786,1200.0855724469786,1411.697202762529,1594.0080636698053
T25_C0p5_D80_1,T25_C0p5_D80,4,structure_matched_simulation_ceiling,300,False,1000,,700,1399.4632382595853,1099.4632382595853,,
T25_C1_D100_2,T25_C1_D100,4,local_linear,300,True,971,671,,889.5771292564277,589.5771292564277,,
T25_C1_D100_2,T25_C1_D100,4,ridge_observed_only,300,True,971,671,,978.9279112074773,678.9279112074773,,
T25_C1_D100_2,T25_C1_D100,4,random_forest_observed_only,300,True,971,671,,945.6675074404762,645.6675074404762,,
T25_C1_D100_2,T25_C1_D100,4,lognormal_aft_censored,300,True,971,671,,1049.195706106773,749.1957061067731,987.3747675909602,1114.887341509342
T25_C1_D100_2,T25_C1_D100,4,structure_matched_simulation_ceiling,300,True,971,671,,993.1551074501303,693.1551074501303,,
T25_C1_D50_3,T25_C1_D50,4,local_linear,300,False,1000,,700,1536.5285447433232,1236.5285447433232,,
T25_C1_D50_3,T25_C1_D50,4,ridge_observed_only,300,False,1000,,700,1543.6433760281498,1243.6433760281498,,
T25_C1_D50_3,T25_C1_D50,4,random_forest_observed_only,300,False,1000,,700,959.2384250992066,659.2384250992066,,
T25_C1_D50_3,T25_C1_D50,4,lognormal_aft_censored,300,False,1000,,700,2246.6236204006705,1946.6236204006705,2114.2475728276845,2387.2879205871423
T25_C1_D50_3,T25_C1_D50,4,structure_matched_simulation_ceiling,300,False,1000,,700,2911.793616316609,2611.793616316609,,
T25_C2_D50_0,T25_C2_D50,4,local_linear,300,False,1000,,700,1773.2183006264922,1473.2183006264922,,
T25_C2_D50_0,T25_C2_D50,4,ridge_observed_only,300,False,1000,,700,1453.2331484651058,1153.2331484651058,,
T25_C2_D50_0,T25_C2_D50,4,random_forest_observed_only,300,False,1000,,700,961.9499950396827,661.9499950396827,,
T25_C2_D50_0,T25_C2_D50,4,lognormal_aft_censored,300,False,1000,,700,1964.7270516706542,1664.7270516706542,1848.960975280207,2087.741406754927
T25_C2_D50_0,T25_C2_D50,4,structure_matched_simulation_ceiling,300,False,1000,,700,2454.868204908337,2154.868204908337,,
T25_C2_D80_1,T25_C2_D80,4,local_linear,300,False,1000,,700,1103.5384274828657,803.5384274828657,,
T25_C2_D80_1,T25_C2_D80,4,ridge_observed_only,300,False,1000,,700,1144.8215405375427,844.8215405375427,,
T25_C2_D80_1,T25_C2_D80,4,random_forest_observed_only,300,False,1000,,700,956.8362748015874,656.8362748015874,,
T25_C2_D80_1,T25_C2_D80,4,lognormal_aft_censored,300,False,1000,,700,1259.7134350819235,959.7134350819235,1185.488324967131,1338.5858849094088
T25_C2_D80_1,T25_C2_D80,4,structure_matched_simulation_ceiling,300,False,1000,,700,1319.8713542384123,1019.8713542384123,,
T35_C0p5_D100_2,T35_C0p5_D100,4,local_linear,300,True,823,523,,799.1292761275795,499.1292761275795,,
T35_C0p5_D100_2,T35_C0p5_D100,4,ridge_observed_only,300,True,823,523,,834.5672209422451,534.5672209422451,,
T35_C0p5_D100_2,T35_C0p5_D100,4,random_forest_observed_only,300,True,823,523,,827.9170206529586,527.9170206529586,,
T35_C0p5_D100_2,T35_C0p5_D100,4,lognormal_aft_censored,300,True,823,523,,847.3901299879386,547.3901299879386,797.4600236979688,900.4464312469892
T35_C0p5_D100_2,T35_C0p5_D100,4,structure_matched_simulation_ceiling,300,True,823,523,,819.9986894353862,519.9986894353862,,
T35_C0p5_D50_3,T35_C0p5_D50,4,local_linear,300,False,1000,,700,2011.436643828099,1711.436643828099,,
T35_C0p5_D50_3,T35_C0p5_D50,4,ridge_observed_only,300,False,1000,,700,1495.326720635172,1195.326720635172,,
T35_C0p5_D50_3,T35_C0p5_D50,4,random_forest_observed_only,300,False,1000,,700,959.7972519841271,659.7972519841271,,
T35_C0p5_D50_3,T35_C0p5_D50,4,lognormal_aft_censored,300,False,1000,,700,2070.4182583401653,1770.4182583401653,1948.4246215897704,2200.0500901958158
T35_C0p5_D50_3,T35_C0p5_D50,4,structure_matched_simulation_ceiling,300,False,1000,,700,2337.5483671397524,2037.5483671397524,,
T35_C1_D100_0,T35_C1_D100,4,local_linear,300,True,790,490,,781.7116957915864,481.7116957915864,,
T35_C1_D100_0,T35_C1_D100,4,ridge_observed_only,300,True,790,490,,819.7860348932045,519.7860348932045,,
T35_C1_D100_0,T35_C1_D100,4,random_forest_observed_only,300,True,790,490,,831.147263032107,531.147263032107,,
T35_C1_D100_0,T35_C1_D100,4,lognormal_aft_censored,300,True,790,490,,837.5985920223887,537.5985920223887,788.2454248706754,890.0418311631714
T35_C1_D100_0,T35_C1_D100,4,structure_matched_simulation_ceiling,300,True,790,490,,799.9251948473459,499.9251948473459,,
T35_C1_D50_1,T35_C1_D50,4,local_linear,300,False,1000,,700,1371.2886468781956,1071.2886468781956,,
T35_C1_D50_1,T35_C1_D50,4,ridge_observed_only,300,False,1000,,700,1390.9710542379403,1090.9710542379403,,
T35_C1_D50_1,T35_C1_D50,4,random_forest_observed_only,300,False,1000,,700,957.8131051587301,657.8131051587301,,
T35_C1_D50_1,T35_C1_D50,4,lognormal_aft_censored,300,False,1000,,700,1792.7756928813235,1492.7756928813235,1687.1413720037453,1905.0239288299397
T35_C1_D50_1,T35_C1_D50,4,structure_matched_simulation_ceiling,300,False,1000,,700,2149.889788588653,1849.8897885886531,,
T35_C1_D80_2,T35_C1_D80,4,local_linear,300,False,1000,,700,1150.9570551927663,850.9570551927663,,
T35_C1_D80_2,T35_C1_D80,4,ridge_observed_only,300,False,1000,,700,1080.5973265538441,780.5973265538441,,
T35_C1_D80_2,T35_C1_D80,4,random_forest_observed_only,300,False,1000,,700,957.8131051587301,657.8131051587301,,
T35_C1_D80_2,T35_C1_D80,4,lognormal_aft_censored,300,False,1000,,700,1135.619957863192,835.619957863192,1068.7067107122873,1206.7227385871513
T35_C1_D80_2,T35_C1_D80,4,structure_matched_simulation_ceiling,300,False,1000,,700,1150.1375351936479,850.1375351936479,,
T35_C2_D100_3,T35_C2_D100,4,local_linear,300,True,742,442,,772.2414601395105,472.24146013951054,,
T35_C2_D100_3,T35_C2_D100,4,ridge_observed_only,300,True,742,442,,752.0495413114736,452.0495413114736,,
T35_C2_D100_3,T35_C2_D100,4,random_forest_observed_only,300,True,742,442,,778.4502991973308,478.45029919733076,,
T35_C2_D100_3,T35_C2_D100,4,lognormal_aft_censored,300,True,742,442,,725.3346807223237,425.3346807223237,682.5963522681294,770.748916706626
T35_C2_D100_3,T35_C2_D100,4,structure_matched_simulation_ceiling,300,True,742,442,,743.1779995100449,443.17799951004486,,
T35_C2_D80_0,T35_C2_D80,4,local_linear,300,True,958,658,,784.4891819530422,484.48918195304225,,
T35_C2_D80_0,T35_C2_D80,4,ridge_observed_only,300,True,958,658,,935.0118794898657,635.0118794898657,,
T35_C2_D80_0,T35_C2_D80,4,random_forest_observed_only,300,True,958,658,,882.2575024801587,582.2575024801587,,
T35_C2_D80_0,T35_C2_D80,4,lognormal_aft_censored,300,True,958,658,,940.4500637321331,640.4500637321331,885.0366597039052,999.3329797995832
T35_C2_D80_0,T35_C2_D80,4,structure_matched_simulation_ceiling,300,True,958,658,,934.3802441982065,634.3802441982065,,
T45_C0p5_D100_1,T45_C0p5_D100,4,local_linear,300,True,702,402,,564.6299158813656,264.6299158813656,,
T45_C0p5_D100_1,T45_C0p5_D100,4,ridge_observed_only,300,True,702,402,,644.8388927855049,344.83889278550487,,
T45_C0p5_D100_1,T45_C0p5_D100,4,random_forest_observed_only,300,True,702,402,,616.9234672619049,316.9234672619049,,
T45_C0p5_D100_1,T45_C0p5_D100,4,lognormal_aft_censored,300,True,702,402,,666.022355366808,366.02235536680803,626.7788406996806,707.7229623022544
T45_C0p5_D100_1,T45_C0p5_D100,4,structure_matched_simulation_ceiling,300,True,702,402,,682.8685223540498,382.8685223540498,,
T45_C0p5_D50_2,T45_C0p5_D50,4,local_linear,300,False,1000,,700,1162.011578246355,862.0115782463549,,
T45_C0p5_D50_2,T45_C0p5_D50,4,ridge_observed_only,300,False,1000,,700,1310.5541038802385,1010.5541038802385,,
T45_C0p5_D50_2,T45_C0p5_D50,4,random_forest_observed_only,300,False,1000,,700,959.7972519841271,659.7972519841271,,
T45_C0p5_D50_2,T45_C0p5_D50,4,lognormal_aft_censored,300,False,1000,,700,1556.0620967773464,1256.0620967773464,1464.3754661022972,1653.4893578024232
T45_C0p5_D50_2,T45_C0p5_D50,4,structure_matched_simulation_ceiling,300,False,1000,,700,1780.4964245571398,1480.4964245571398,,
T45_C0p5_D80_3,T45_C0p5_D80,4,local_linear,300,False,1000,,700,936.6403321819229,636.6403321819229,,
T45_C0p5_D80_3,T45_C0p5_D80,4,ridge_observed_only,300,False,1000,,700,1004.2921451080202,704.2921451080202,,
T45_C0p5_D80_3,T45_C0p5_D80,4,random_forest_observed_only,300,False,1000,,700,955.7266790674603,655.7266790674603,,
T45_C0p5_D80_3,T45_C0p5_D80,4,lognormal_aft_censored,300,False,1000,,700,1022.5579843039287,722.5579843039287,962.3065994492584,1086.5817940582965
T45_C0p5_D80_3,T45_C0p5_D80,4,structure_matched_simulation_ceiling,300,False,1000,,700,1074.6988232432675,774.6988232432675,,
T45_C1_D50_0,T45_C1_D50,4,local_linear,300,False,1000,,700,1312.7236263962272,1012.7236263962272,,
T45_C1_D50_0,T45_C1_D50,4,ridge_observed_only,300,False,1000,,700,1297.117250719476,997.117250719476,,
T45_C1_D50_0,T45_C1_D50,4,random_forest_observed_only,300,False,1000,,700,957.8131051587301,657.8131051587301,,
T45_C1_D50_0,T45_C1_D50,4,lognormal_aft_censored,300,False,1000,,700,1529.06754821741,1229.06754821741,1438.9714962276075,1624.8046421635188
T45_C1_D50_0,T45_C1_D50,4,structure_matched_simulation_ceiling,300,False,1000,,700,1738.0253684121617,1438.0253684121617,,
T45_C1_D80_1,T45_C1_D80,4,local_linear,300,True,992,692,,853.9672846209,553.9672846209,,
T45_C1_D80_1,T45_C1_D80,4,ridge_observed_only,300,True,992,692,,903.6418705973819,603.6418705973819,,
T45_C1_D80_1,T45_C1_D80,4,random_forest_observed_only,300,True,992,692,,850.4951778950217,550.4951778950217,,
T45_C1_D80_1,T45_C1_D80,4,lognormal_aft_censored,300,True,992,692,,906.1840308971639,606.1840308971639,852.7896575385639,962.9215019131468
T45_C1_D80_1,T45_C1_D80,4,structure_matched_simulation_ceiling,300,True,992,692,,982.9256732897281,682.9256732897281,,
T45_C2_D100_2,T45_C2_D100,4,local_linear,300,True,521,221,,515.801084912089,215.80108491208898,,
T45_C2_D100_2,T45_C2_D100,4,ridge_observed_only,300,True,521,221,,474.2431585685898,174.24315856858982,,
T45_C2_D100_2,T45_C2_D100,4,random_forest_observed_only,300,True,521,221,,580.0148363095238,280.01483630952384,,
T45_C2_D100_2,T45_C2_D100,4,lognormal_aft_censored,300,True,521,221,,524.6580222811997,224.6580222811997,493.7440077189124,557.5076072634146
T45_C2_D100_2,T45_C2_D100,4,structure_matched_simulation_ceiling,300,True,521,221,,515.9310026815289,215.93100268152887,,
T45_C2_D50_3,T45_C2_D50,4,local_linear,300,False,1000,,700,1269.1657198034595,969.1657198034595,,
T45_C2_D50_3,T45_C2_D50,4,ridge_observed_only,300,False,1000,,700,1218.0712172983167,918.0712172983167,,
T45_C2_D50_3,T45_C2_D50,4,random_forest_observed_only,300,False,1000,,700,960.9978000992063,660.9978000992063,,
T45_C2_D50_3,T45_C2_D50,4,lognormal_aft_censored,300,False,1000,,700,1341.6091894606177,1041.6091894606177,1262.5585998221447,1425.6092489479124
T45_C2_D50_3,T45_C2_D50,4,structure_matched_simulation_ceiling,300,False,1000,,700,1640.6443366900762,1340.6443366900762,,
baseline_0,baseline,4,local_linear,300,False,1000,,700,1096.9663162576599,796.9663162576599,,
baseline_0,baseline,4,ridge_observed_only,300,False,1000,,700,1206.5196146017133,906.5196146017133,,
baseline_0,baseline,4,random_forest_observed_only,300,False,1000,,700,953.6515798611114,653.6515798611114,,
